timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
137.64993595250579,-0.8598918902220996,-0.7352426740510992,9.778520166401977,-0.002076385809435331,0.002951708016046745,-0.10657409186181092,28.618632265285786,77.21847451932531,8.6537580124066,83.27738288227475,28.618640922232046,77.21847302958791,8.767247862306913,1.4209100849945324,924.7034978293285,527.1664998200365,A
137.7493655326138,-1.2447093722166735,-0.7941410443456014,9.460473328226415,-0.004133891885425653,0.0069498524472064865,-0.09546292543090586,28.618640519841087,77.21847287675507,8.575745797276888,81.07548810086362,28.61864213614151,77.21848187219791,8.70586803332236,1.4104381094825664,925.5666633363326,527.3014803937261,A
137.84686389760637,-0.7367136827187959,-0.2929982940216697,10.049814387261327,-0.0074431252149940045,0.0018175706891639769,-0.10370815445838437,28.61865680865605,77.21848114648306,8.712714165908112,80.55815143544743,28.61864342253789,77.21849064030374,8.64939859065657,1.3999661339706004,926.4225561698887,527.4445211447057,A
137.9493321971762,-0.8926153496759325,-0.5147879931467023,9.56975554660418,-0.0012937240742430876,-0.0026434733808820624,-0.10003678449685761,28.618639508146728,77.21848962952986,8.715228115716545,78.35104204468992,28.618644780928012,77.21849933790682,8.597446703404046,1.3894941584586344,927.2715669237363,527.5955672348383,A
138.04900925401336,-0.9993542255438798,-0.19818762332440892,10.109716564726758,-0.004585906603535627,-0.0015530289098554155,-0.09963519015462698,28.618652610218522,77.21851517309955,8.560438478949916,80.45247579817774,28.618646210880975,77.21850796862286,8.549650967131722,1.3790221829466685,928.1140485429049,527.7545707494857,A
138.14785743113,-0.8767203193808639,-0.46072935969732676,9.477887835266413,-0.0033380198167482816,0.0014947977104995504,-0.09973364717623462,28.618640847718993,77.2185143580838,8.305502706014112,80.46393211487448,28.618647712019236,77.2185165357122,8.505678889761185,1.3685502074347025,928.950319284061,527.9214897082793,A
138.24792403124633,-1.116591923837395,-0.3918820479207278,9.921203338654498,-0.0022238579935759456,0.0019584055999796414,-0.10221888981933448,28.618654097876227,77.21851522088346,8.514758300342,74.96879505592338,28.6186492840107,77.21852504210783,8.46522457858029,1.3580782319227365,929.780665449164,528.0962871837424,A
138.34486933048572,-0.8123464621274517,-0.37311998648708894,9.754103413740241,-0.0003898808873259689,-0.0034472743164989388,-0.10031394134592407,28.618643623824454,77.21855546978696,8.393174186507478,75.18941713856299,28.618650926561656,77.21853349044123,8.428006612293867,1.3476062564107705,930.6053439095377,528.2789305169534,A
138.45194719480082,-0.8411688705999718,-0.5859555462369259,9.8913706164841,-0.0009730446789782414,0.005804521113917764,-0.10347488609352198,28.618660406321172,77.21851416992544,8.417848680204902,76.9079797085848,28.618652639410517,77.2185418830663,8.393766083310357,1.3371342808988045,931.4245844361992,528.469390620471,A
138.5429004001089,-0.9417557237230664,-0.243119036345301,9.509337824666057,-0.0028619663730090695,0.006779012359914221,-0.10216557232849198,28.61866810327145,77.21855402159241,8.248486941417982,74.39859501559418,28.61865442232225,77.21855022208128,8.36226479664553,1.3266623053868385,932.2385918511095,528.6676413596782,A
138.64654662401313,-1.1340455334340047,-0.2963416488260943,10.066571743538066,-0.0012689737339017996,-0.0016278610316322187,-0.10815485626414155,28.61866486245651,77.21855681145438,8.510079399518323,75.46637218997158,28.618656275083442,77.21855850934922,8.333283612913888,1.3161903298748725,933.0475480129265,528.8736590045488,A
138.74282180478033,-0.7035221254557245,-0.20278822382989117,9.596032696280055,0.0022696181440688508,0.004909184454021174,-0.09995957482433811,28.618664250743073,77.21857135654498,8.155672681856275,75.6172718932941,28.61865819749795,77.21856674651669,8.306620923880777,1.3057183543629065,933.851613649827,529.0874217446135,A
138.8534582216964,-0.5041903855849257,-0.0473877212744607,10.009638491374472,-0.001946823621313058,-0.0032694666428832574,-0.10239819821493978,28.618658132560714,77.21855866482714,8.260349976659466,74.24174938339493,28.618660189383036,77.2185749350311,8.282091249970314,1.2952463788509405,934.650930051028,529.3089092606006,A
138.9366347945533,-1.163599918770623,0.16891106670548256,9.562184124780053,0.0006777019029304627,-0.005705925512152839,-0.10270721400865099,28.618662100762325,77.21858209052057,8.389442895227086,74.37678784766979,28.61866225056598,77.21858307615673,8.259523949972689,1.2847744033389745,935.4456206277736,529.5381023468606,A
139.04195355552733,-0.9805718628233174,-0.3325888590124972,9.89323300464238,-0.00012002006770498882,-0.008016143787795665,-0.10462249211728408,28.61866040703944,77.21858810483565,8.332339912880654,73.81555959739904,28.61866438088109,77.21859117098947,8.238762033974874,1.2743024278270085,936.235792353741,529.7749825792607,A
139.146531087209,-1.1203553499325953,-0.07578827699453188,9.71436966306863,0.003366077062509891,0.0014715052859028636,-0.10560202702975884,28.618667176238826,77.21860803705283,8.24221461360024,71.0636076425831,28.61866658016708,77.2185992204704,8.219661071256883,1.2638304523150425,937.0215370940829,530.0195320237543,A
139.2446128912351,-1.0230606060456047,0.19403192855365065,10.154839240814074,0.0016128549265940358,-0.0027372529358770923,-0.09950954975781143,28.61867651994777,77.21862861419996,8.14151163773474,69.84080168437298,28.618668848264782,77.21860722539842,8.202088185556333,1.2533584768030765,937.8029328316223,530.2717329813046,A
139.34948533529152,-0.8293009769788169,-0.10584578743203141,9.512220466364463,-0.0009165058437814452,0.0030705173973305058,-0.10657921624430496,28.618647027802023,77.21862512678987,8.203583881115186,71.73371714406355,28.618671185015135,77.2186151864418,8.185921130711826,1.2428865012911106,938.5800447980837,530.531567765269,A
139.44991181061266,-0.8789772750014893,-0.08261675735120402,10.373388671845344,-0.0025175098128532836,0.004619020698556481,-0.10807165419814477,28.618696962146565,77.2186287766516,8.135103684596915,67.78377873131392,28.618673590257444,77.21862310414883,8.17104744025488,1.2324145257791446,939.3529265176444,530.7990185077392,A
139.54355479810445,-0.737131565993768,-0.047167848996877704,10.000115641014045,-0.0014830441311740096,0.0014732622684362632,-0.10258552856872807,28.61867572132658,77.21865729610779,8.151540223523515,68.95438139238338,28.618676063827888,77.21863097895779,8.15736364503449,1.2219425502671786,940.121620769546,531.0740669916817,A
139.64357226937696,-1.1221673177286697,-0.13276229692793318,9.72039568945237,0.0017566186119020353,0.0017775740182757543,-0.10272766556688163,28.618681761087785,77.21865216554559,8.003066010727581,69.90564522404958,28.618678605558188,77.21863881120595,8.14477455343173,1.2114705747552126,940.886160475992,531.3566945060394,A
139.74470046741448,-0.7451892925882307,-0.005630035731550513,9.406812808011562,0.0054916328119579095,-0.001651089760891475,-0.10460965910689361,28.61869158210601,77.21864751793711,8.176686387440485,69.58194275408967,28.618681215274513,77.21864660113796,8.133192589157193,1.2009985992432466,941.6465695210903,531.6468817212483,A
139.8479819028588,-0.8653668853279881,-0.11191144675809694,9.931285152588602,0.0008434530215208673,-0.002552204692297451,-0.09423852065343849,28.6186792904461,77.21864640612024,7.952366912877062,66.40542562169313,28.618683892796508,77.21865434891367,8.122537182024619,1.1905266237312806,942.4028635061591,531.9446085828733,A
139.94510969836216,-1.1390621275651813,-0.009159608265733019,9.420533000360546,0.00051587025630162,-0.0006618903108064109,-0.10034843085804555,28.618697736149826,77.2186236568481,8.148716455017626,67.83264264349737,28.618686637936484,77.21866205461518,8.11273420746265,1.1800546482193146,943.1550504463144,532.2498542213115,A
140.04819650281783,-0.7661859946166795,-0.17301700250016766,9.992243273968118,0.0004609374882177898,-0.003579908953048513,-0.10191881924088564,28.61867197923669,77.21865333688373,8.208588920303104,66.9467720565446,28.618689450498746,77.21866971825347,8.103715470865637,1.1695826727073486,943.9031314128823,532.5625968757148,A
140.1469260609341,-0.7659394376506583,0.12271190947382161,9.608664651889637,-0.0005072924373956484,-0.0007530073339069163,-0.10836117336141507,28.61868983948099,77.21867874930156,7.957531464854398,68.18405593398231,28.618692330279007,77.21867733977444,8.095418233196387,1.1591106971953826,944.6471011258305,532.8828138304827,A
140.2492696980095,-0.8519765240636279,-0.09181034209549462,9.926597301495564,-0.0017404537340326952,0.004394693039942124,-0.10600227013883928,28.618680001646027,77.21870033158186,8.02452537122996,67.18685456697654,28.61869527706392,77.21868491906454,8.087784774540676,1.1486387216834166,945.3869485000986,533.2104813628424,A
140.34616329132297,-1.1269836088458582,0.037070479595127354,9.457409587348678,0.00028768592487342614,-0.0026820309499104448,-0.1026072664503331,28.618698865347902,77.21867895463467,8.106254751298685,64.35960106902625,28.618698290630704,77.2186924559559,8.080761992577422,1.1381667461714506,946.1226571494053,533.5455747001926,A
140.44709406861557,-0.6885845385853869,0.024687320960222782,10.182528522584116,-0.0016621917186440392,0.004783203196413468,-0.1002001908768702,28.618707165219305,77.2186992478912,7.954708573284471,66.07796379731522,28.618701370746823,77.2186999502311,8.074301033171228,1.1276947706594846,946.8542058508414,533.8880679860274,A
140.54621024212383,-0.8587280103238579,0.0013702692769662003,9.77279465901808,-1.2387598899589e-05,0.00569453905372188,-0.10300661494113766,28.618714717008164,77.21869835841176,8.03906215280495,63.71277201336137,28.618704517169757,77.21870740162757,8.06835695051753,1.1172227951475187,947.5815689732993,534.237934253384,A
140.64990457220404,-0.8831972387342388,-0.004342497610323737,9.988154411719911,-0.005785660102031001,0.005363911243617313,-0.09840700892474151,28.618692830270824,77.21871014810833,8.093276370161513,62.040878793150085,28.618707729646818,77.21871480984163,8.062888394476126,1.1067508196355527,948.304716872561,534.5951454048677,A
140.74405182478603,-0.5970790261502161,-0.29690343088829185,9.629568841956134,-0.001451799303118905,0.004849163707639441,-0.10397152527546465,28.618712315520884,77.21872936843425,8.217223983356389,61.08358283127863,28.618711007915035,77.21872217453219,8.057857322918036,1.0962788441235867,949.0236162556433,534.9596721984179,A
140.8440962128504,-0.8964599793257029,-0.06850150896523045,9.722050281611876,0.001563655558444084,0.001010483370777281,-0.10749920441652006,28.618731834649303,77.2187298694117,8.04871024065878,61.553561900756264,28.61871435170104,77.21872949532427,8.053228737084593,1.0858068686116207,949.7382305168057,535.3314842380634,A
140.9425479969562,-0.8600439441424609,0.1920917820463945,9.431743958531639,0.0025197993850148035,-0.0019750882233593786,-0.10801541248707683,28.618704662712865,77.21872044407468,8.21881220255642,62.46380175812088,28.618717760721058,77.21873677181209,8.048970438117825,1.0753348930996547,950.4485200474355,535.7105499690025,A
141.0469095765509,-1.2071920113035444,-0.0646415042505821,9.991292973816469,-0.000681955942986164,0.008015571849175408,-0.10047307312612937,28.618729456202576,77.21874270520676,8.058301555034262,60.56408420054753,28.61872123468088,77.21874400356205,8.0450528030684,1.0648629175876887,951.1544425218566,536.0968366764191,A
141.1409696991387,-0.6597981578269225,0.05083801875132149,9.625980080309327,0.0038431758164605696,0.0058342844495722895,-0.10456352229469702,28.618717448934476,77.21876662837828,8.037406521815166,59.23176083265105,28.618724773275876,77.21875119011543,8.041448578822926,1.0543909420757227,951.8559531609499,536.4903104875082,A
141.24711541421757,-0.7495411928463156,0.04655560523020788,10.21162633803756,0.002181807290155912,-0.00520637719621378,-0.09923990280237488,28.618722866790172,77.21876239039696,8.032995847738201,58.137678579446856,28.61872837619105,77.21875833099082,8.038132692517092,1.0439189665637567,952.553004975326,536.8909363762486,A
141.34986705036792,-0.9244754099850859,0.20342556046415577,9.60218652799129,0.002964985218704234,0.003838275203035581,-0.10067706010306235,28.61873177566299,77.21876840392402,8.141275560999397,58.40051297666892,28.618732043101105,77.21876542568654,8.035082077115725,1.0334469910517907,953.2455489896576,537.2986781705137,A
141.44746529140917,-0.7528756149632385,0.12550715608227808,10.082855246911768,-0.002218692820814471,-0.004230339511075392,-0.09893918831039862,28.618728777181772,77.21879108825802,8.126658732456788,59.020081006619776,28.618735773670505,77.2187724736826,8.032275510946466,1.0229750155398247,953.9335344496521,537.7134985611559,A
141.5478515746261,-0.8698944666596872,0.15910773729885969,9.653688012114529,-0.0011975463615622951,0.00036375519184841384,-0.10148742049800481,28.61875030032024,77.21878924306256,7.8670515474377565,59.640855367100656,28.61873956755359,77.21877947444283,8.029693470070749,1.0125030400278587,954.6169090130329,538.1353591127508,A
141.64944810116552,-0.9492247630623645,-0.059256780128398176,10.023809260956483,0.001068126704139228,0.006650897478196094,-0.10853144591215838,28.61875342763783,77.21878126492163,8.109403397044861,58.706512903671914,28.618743424394687,77.2187864274165,8.02731799246509,1.0020310645158927,955.2956189257862,538.5642202757167,A
141.7410034981553,-0.8807054107616757,0.29288212663556323,9.61221992827898,0.0023672373316761955,-0.002586675477115399,-0.10494765074969464,28.61875995235714,77.21879837918004,7.981147903629434,55.01490687628852,28.61874734382822,77.21879333204018,8.025132553067882,0.9915590890039268,955.9696091848392,539.0000413995665,A
141.85050107742535,-0.8975456267776186,-0.04596850076985107,9.85244599141848,0.004696668964350099,0.0022585772467712296,-0.10551793048833275,28.618764394086593,77.21879720917977,8.123408655886388,52.90475282840072,28.61875132547883,77.21880018773912,8.023121948822451,0.9810871134919608,956.6388236882375,539.442780747078,A
141.94667369137534,-0.8438747715950323,-0.324811296805438,9.691323492157691,-0.00031218088533116565,-0.002645666305919986,-0.10534996097196073,28.61876107867539,77.21883480133457,7.989692494701093,54.291326067138314,28.618755368961526,77.21880699392877,8.021272192916655,0.9706151379799948,957.3032053738115,539.8923955091939,A
142.05169231718904,-0.9004835760222527,0.18608895724390756,9.894498296029397,-0.0020107338874856906,0.0008693432981435498,-0.09850680609818492,28.61875019882486,77.21883437536977,7.967323175710786,56.061010108647814,28.618759473881823,77.218813750016,8.019570417483322,0.9601431624680288,957.96269634724,540.3488418204895,A
142.1495165809861,-0.4972847011177798,0.017650247263833872,9.726899540081359,-0.003732797570209715,0.006773655736453286,-0.10958459699327702,28.61877418032676,77.21884149687673,7.863607044994093,51.35606169676676,28.61876363983587,77.21882045540045,8.018004784084656,0.9496711869560628,958.6172380003511,540.8120747750679,A
142.2444555068121,-1.1826139907541977,-0.1851947848855927,10.213812884381287,-0.004130316423700534,-0.003959740118242189,-0.10348192305894816,28.61877849286463,77.21883916526016,7.87349952144787,56.15498974378658,28.618767866410607,77.21882710947548,8.016564401357883,0.9391992114440968,959.2667711204327,541.2820484427599,A
142.34473548523948,-0.823354771672175,0.2691014837936491,9.695537260451859,0.00136609113844398,-0.0033038702593454327,-0.09893232585187528,28.618788393982786,77.21882094777605,8.055051041867262,54.23319225630591,28.618772153183908,77.21883371162937,8.015239249249252,0.9287272359321308,959.9112359912648,541.7587158855254,A
142.44737903741307,-0.9487902975982665,0.05669683376758977,10.145170049783596,0.0011223178967196806,0.00041982136887882735,-0.1022548023757356,28.618778915425676,77.21883858870204,8.182524781115019,53.82815960867894,28.618776499724735,77.21884026124614,8.01402010930931,0.9182552604201648,960.5505724865292,542.2420291739656,A
142.54992444801462,-0.8983028633048927,0.12502257040675419,9.744758450084767,-0.000385923798177327,-0.0008991530040298573,-0.10234913470924296,28.61876650111036,77.21883822271026,8.039169383884285,52.73889668164032,28.618780905593283,77.21884675770652,8.012898500564566,0.9077832849081988,961.1847201562022,542.7319394038722,A
142.653420392566,-0.8406797968909212,0.10435403826025431,9.742516891757644,-0.006223986322281944,0.007966793868156926,-0.09998950598442156,28.61878098192446,77.21886400823757,8.056810827314637,50.58006334516933,28.618785370341126,77.21885320038874,8.0118666205194,0.8973113093962328,961.8136183064856,543.2283967127465,A
142.75520801612637,-1.0589418661051917,0.0438643667171333,9.764886484178012,0.002980753219411791,-0.00017661994169635125,-0.10432027642113667,28.6187868191692,77.21887437610381,7.978812768592494,51.478817265380414,28.61878989351137,77.21885958866929,8.010917290877849,0.8868393338842668,962.4372060737892,543.7313502962387,A
142.84822285562387,-0.6679020333067582,-0.2546787021507849,9.955100874699601,0.00026249688683813513,-0.0030637345191700635,-0.10482004357094275,28.618794474568094,77.21887398688452,7.653841167987271,50.88667666661345,28.618794474638797,77.21886592192362,8.01004390760762,0.8763673583723008,963.0554224932363,544.2407484244592,A
142.95371741068377,-0.8492325936748603,0.24467458108407114,9.972358667770205,0.0016722719202951063,-0.0012667015327838915,-0.09684799804544318,28.61880974964618,77.21888808809467,7.968108264029352,51.058890746958866,28.61879911325001,77.2188721995268,8.009240394999011,0.8658953828603349,963.6682065621277,544.7565384581281,A
143.04266994516482,-0.9203564054075227,-0.18417018162578125,9.990453627278589,-0.006403117962279595,-0.0009355819639856326,-0.102590070961925,28.618836398241704,77.21889450340007,8.004293467822823,48.52191461836088,28.61880380886358,77.2188784208541,8.00850116339909,0.8554234073483689,964.2754972987639,545.2786668645331,A
143.15263270409363,-0.743195220181208,0.034048411422195446,9.684707234957445,-0.0018900157042817396,-0.0005972934595882365,-0.10538545882237993,28.61881338682275,77.21890428309366,8.031155929078952,47.65450748242354,28.61880856099018,77.21888458528159,8.007821070327164,0.8449514318364029,964.877233796993,545.8070792332711,A
143.24065947695095,-0.7780679839535758,0.13463564564674452,10.266986581188192,0.0016328220096825344,0.0017713854645902349,-0.10437940260341098,28.618809899546555,77.21889044450648,7.713645940526194,48.08169184073838,28.618813369132734,77.21889069218658,8.007195384700992,0.8344794563244369,965.4733552768245,546.3417202917586,A
143.34829175898918,-0.49377466582943375,-0.3349793334534985,9.436651591239547,0.0014658731787013108,0.0019023944174884192,-0.10367097058463151,28.61881698687417,77.21891926757195,8.114586957703324,46.90747708156778,28.618818232786545,77.21889674094822,8.006619753924912,0.8240074808124709,966.06380113142,546.8825339204943,A
143.44778374379487,-1.073445818884744,-0.0682163039206993,10.031101593077938,0.0030240378046575804,-0.0032023773418247245,-0.10770446856524633,28.61883906572379,77.21891404554741,8.121824741694079,48.99890401293327,28.618823151439436,77.21890273094786,8.00609017361092,0.8135355053005049,966.6485109707485,547.4294631680675,A
143.55462741009552,-0.6518155236086757,0.21122851765492912,9.492196643206006,0.0008549632862041864,0.004468058655608732,-0.10527555256649482,28.61883212071279,77.21890325243687,7.8581035800645855,46.809114866361895,28.618828124571884,77.21890866156944,8.005602959722047,0.8030635297885389,967.2274246621698,547.9824502659052,A
143.6516208340341,-0.9849243643601299,-0.1696300957676387,10.138778669593703,0.0012726936538408932,0.0009031567553073652,-0.09644559740596453,28.618842270308907,77.2189076690052,7.953406205223673,44.51139630820857,28.618833151657146,77.21891453219999,8.005154722944283,0.7925915542765729,967.8004823681893,548.5414366427556,A
143.75592117981913,-0.9117594114435135,0.1150797023057209,9.575759020142412,0.0005139596079502957,-0.000488688180503589,-0.10019188990444612,28.618840418447693,77.21891525911728,8.027353895711192,42.50093064999788,28.618838232161384,77.2189203422299,8.004742345108742,0.7821195787646069,968.3676245816072,549.1063629389072,A
143.84974050638095,-0.7822236756409829,0.04191413407820256,9.82691425311052,0.001040474928307492,-0.0020013482719446174,-0.09766162054916995,28.618834226113954,77.21891290983514,7.863475100121346,46.19541682552681,28.618843365543803,77.21892609105323,8.004362957500042,0.7716476032526409,968.9287921582685,549.6771690201459,A
143.95624372040808,-0.8675636020117186,-0.2876897539685417,9.759187368763202,-0.006378717316452365,-0.0038734573888182266,-0.10075068887425997,28.618862384980353,77.21892602069619,8.178201061434617,41.71447458936467,28.618848551256754,77.21893177806817,8.00401392090004,0.7611756277406749,969.4839263476017,550.2537939914537,A
144.05507206386224,-1.1624578600712732,0.278760527524704,9.998090826975842,-0.001625142371090719,0.0008919851744989554,-0.10087193348757209,28.618887281287556,77.21893835126586,8.066344345517132,42.701795658424416,28.618853788745877,77.21893740267716,8.003692807228036,0.7507036522287089,970.0329688211206,550.8361762104531,A
144.1546200897528,-1.0338878826855558,0.25237534572300935,9.45438180589896,0.004144521293396534,0.001894507031467508,-0.10174696639086271,28.618868775698513,77.21892687833558,8.268100718690334,43.86347411144587,28.61885907745021,77.21894296428724,8.003397382649794,0.740231676716743,970.5758616990489,551.4242533006054,A
144.25496878067622,-0.6728198154306815,-0.29527919108597883,9.949860031908617,0.0009135296674862522,0.0006130518376934849,-0.10335598892189414,28.618877687740767,77.21895179196781,8.103184384416513,42.763012246835856,28.618864416802296,77.21894846231032,8.003125592037811,0.729759701204777,971.1125475752141,552.017962164168,A
144.35241549256693,-0.9929596566956633,0.2287414383119623,9.738550373322143,-0.0024820361984698516,0.0014314759883344449,-0.09935682211965222,28.618881765103826,77.21894029807551,8.072736693704726,40.66309825566755,28.618869806228314,77.21895389616343,8.002875544674787,0.719287725692811,971.6429695403459,552.6172389949205,A
144.4434285396957,-0.9746095604205105,0.1868283136304995,9.800394436474576,0.0004413417240463257,0.0031395218338523567,-0.09982087670972525,28.618884473437745,77.218960553057,7.9423225746964246,40.832023416160546,28.618875245148182,77.21895926526885,8.002645501100805,0.708815750180845,972.1670712039033,553.222019290667,A
144.54876775723974,-0.6888167563354692,0.007504125033103437,9.69384044306347,0.0013736415070655244,-0.00030648180089767624,-0.10576800981639282,28.61889267708502,77.21895799011018,7.896811768835035,41.94050360087684,28.61888073297567,77.21896456905444,8.00243386101274,0.698343774668879,972.6847967145436,553.8322378655246,A
144.6521646654938,-1.0373330761946657,0.1600697195010894,9.73157705795259,0.0024261367895462185,-0.0028233844465133124,-0.10463220560135805,28.618889927622185,77.21896963699353,8.083221856528773,41.65094761815996,28.618886269118505,77.21896980695374,8.002239152131722,0.687871799156913,973.196090779339,554.4478288620062,A
144.74530467041555,-0.6344708368180947,-0.11240116938084126,9.475190292443376,-0.002802331327765755,0.000905526906721183,-0.10251021367998979,28.618899766165043,77.21897822391897,7.975880461656014,40.03091645481175,28.618891852978486,77.21897497840621,8.002060019961185,0.677399823644947,973.7008986818358,555.0687257629095,A
144.84160802374544,-1.0242715493137415,0.013884861262504183,9.801504018675109,-0.004113846917502195,-0.000973097949964657,-0.10025656126555377,28.618905514660437,77.21898105125852,7.96397161426615,36.128571142446845,28.618897483951578,77.21898008285741,8.00189521836429,0.666927848132981,974.1991662990463,555.6948614030189,A
144.94850473935188,-0.8359708957692481,0.15137172619439088,9.305581288163781,0.0002348415096067971,0.0004696536726543568,-0.09121057371066327,28.61889906789244,77.21897351434966,7.963690457544063,40.571875020338624,28.61890316142803,77.21898511975913,8.001743600895146,0.656455872621015,974.6908401174517,556.3261679806322,A
145.04633578395695,-0.778699447683971,-0.24215812804085168,9.72260288458014,-0.000735691504747699,0.0027383168826942547,-0.1104199407054795,28.618901241711008,77.2190034314464,8.101064010721005,35.50049144399047,28.618908884792464,77.21899008856953,8.001604112823536,0.645983897109049,975.1758672480934,556.9625770689213,A
145.152147314561,-0.7735820084269622,0.02681070822378197,9.992581366288084,-0.002191215002405382,-0.003345404500064198,-0.09794106162646758,28.618903433814133,77.21897383997296,8.061250401136814,36.56189122954618,28.618914653423978,77.21899498875335,8.001475783797652,0.635511921597083,975.6541954408192,557.604019627135,A
145.25038053424885,-0.8149601714102642,0.05091029411241273,9.803150092970782,0.005994602873015069,-0.0015639722366133277,-0.10165939327160493,28.618923865107092,77.21902907062598,7.912497401619733,35.093795460111785,28.618920466696256,77.21899981978201,8.00135772109384,0.625039946085117,976.1257730977478,558.2504260116556,A
145.35569818430295,-0.8842442441329816,-0.049535416785838865,9.688389681389852,0.0065336909122259935,0.0038767781404900514,-0.09712368039262649,28.618951354196135,77.2190099483305,7.864455574787366,33.400232819499834,28.618926323977654,77.21900458113372,8.001249103406332,0.614567970573151,976.5905492860089,558.9017259869161,A
145.44941794750196,-0.7872254893507532,-0.10451753031522935,9.810556142264826,-0.003950770086949106,-0.008440599126922398,-0.09817769110103705,28.618919103720458,77.21899362305899,7.842776047442042,36.30311665601977,28.6189322246313,77.21900927229365,8.001149175133826,0.604095995061185,977.0484737498118,559.5578487361889,A
145.54429644975798,-0.9127549210849492,0.3778445386308815,9.687429949170461,-0.0036547541393826925,0.001964663394584684,-0.10047900772702376,28.61893970937111,77.2190179322356,8.163905507589927,34.98079095693767,28.618938168015195,77.219013892754,8.00105724112312,0.5936240195492191,977.4994969218915,560.218722872253,A
145.6472616319324,-0.7442838403115029,-0.11762085862592318,10.056309634347041,-0.000626730806752039,-0.0018943235512737847,-0.10043977992271767,28.618932592755357,77.21900846456911,8.209963587136361,34.935111041436485,28.6189441534823,77.21901844201417,8.00097266183327,0.5831520440372531,977.9435699343754,560.8842764479487,A
145.74868827534203,-0.8231984290026495,0.0520185642510614,9.660342768334875,-0.0019697408970319394,0.003760472141960353,-0.09831342763266018,28.61894814901243,77.21903742965304,7.910260650425604,33.82116885552532,28.618950180380637,77.2190229195808,8.00089484888661,0.5726800685252871,978.3806446291135,561.5544369666277,A
145.84709503881464,-0.759073441996628,-0.0367412754789961,10.007114946464375,0.005518261906165816,0.007099921435635942,-0.10688232715302168,28.61897161812068,77.21902625980974,7.799899347179011,31.005671961268717,28.618956248053383,77.21902732496788,8.00082326097568,0.5622080930133211,978.8106735675068,562.2291313925074,A
145.9452707852472,-0.8792267577404805,-0.1273816827042331,9.427694511627381,0.00602652994199672,0.004572193783115537,-0.10514274749732293,28.61896610029854,77.21903414826484,8.270092603505717,31.63063750117566,28.618962355838953,77.21903165769695,8.000757400097626,0.5517361175013551,979.2336100398705,562.9082861609339,A
146.05029963404334,-1.102834947821013,0.11367170347027254,10.020496561277715,0.0011065377876893197,-0.005339090453179784,-0.10117679077359146,28.619000353668447,77.2190588272866,7.950844782532853,31.787147671251283,28.6189685030711,77.21903591729702,8.000696808089817,0.5412641419893891,979.6494080743626,563.5918271885646,A
146.14462773244477,-0.9795624099726772,0.03251636498045301,9.874401578919185,-0.002500859040826234,0.004109265543462564,-0.09499485252118722,28.618973192518535,77.21903316191579,7.896403687360061,30.576328984651525,28.618974689079003,77.21904010330479,8.000641063442632,0.5307921664774231,980.0580224455051,564.2796798834732,A
146.24207415928214,-0.8335958872844559,-0.29921409974948204,9.855681731600178,-0.0011656645659468673,-0.001276279258557112,-0.10189992134391573,28.618984095752275,77.21904429764379,8.068086742557016,30.848740241225894,28.618980913187354,77.21904421526467,8.000589778367221,0.5203201909654571,980.459408682328,564.9717691551871,A
146.34812766369808,-1.0873921137086198,0.23139438775488463,9.47040709765773,0.00502953371026114,0.0034335824198192815,-0.10144367251848364,28.618989297912336,77.21904751188617,7.828068787406697,31.7830955560226,28.61898717471646,77.21904825272892,8.000542596097844,0.5098482154534911,980.8535230761556,565.6680194246597,A
146.44970850691416,-0.9064718525677326,0.08475003964987786,10.027009353516611,-0.004816733746808682,-0.001190618413242191,-0.10215187196743725,28.618991139389802,77.21905007243001,7.991385868775631,31.211812015785597,28.618993472982314,77.21905221525765,8.000499188410018,0.49937623994152514,981.2403226880607,566.3683546341873,A
146.55232280787732,-0.8384463038402316,0.0007384614702841408,9.734222820648258,0.0032347735965754594,-0.0034852622778530113,-0.10158553802265305,28.618995186724007,77.21905243298008,8.086936657784754,27.096032219276935,28.618999807296696,77.21905610241892,8.000459253337215,0.48890426442955914,981.6197653560054,567.0726982572714,A
146.6437427762084,-0.6312807250626755,-0.0817167154948114,9.857383518235789,-0.004977993195902609,0.002381616970073901,-0.09599799254489946,28.619009719814073,77.21906657790228,7.9425475302147275,28.21009761137524,28.61900617696726,77.21905991378884,8.000422513070237,0.47843228891759315,981.9918097016873,567.7809733084363,A
146.74870011879753,-0.9809114695257142,-0.09538443386674199,9.510608389383785,0.0008739003376607903,-0.0007228465292824352,-0.10268857801888448,28.619012143819663,77.21906906087217,8.029286859890776,26.297174066033108,28.619012581297618,77.2190636489516,8.000388712024618,0.46796031340562716,982.3564151371083,568.4931023530021,A
146.84011228672858,-0.9327498224125605,0.12853079528472128,9.895486871727154,-0.001418844845567336,-0.0027900819511985195,-0.10176526139425629,28.619002582151058,77.21904907454041,7.971952075319285,27.271527426328955,28.619019019587434,77.21906730749959,8.000357615062649,0.45748833789366117,982.7135418708812,569.2090075168221,A
