timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
131.6426790029952,0.32521684492110653,0.007281871699760911,9.914660183258365,0.001389983771745991,-0.005069012982195261,0.005091076177652028,28.619694664729494,77.20781400376161,12.101982921016559,340.54543884729406,28.619692825662263,77.20781897419512,11.985255848728743,-0.2826234503431711,-115.28505032859941,644.1328245797268,D
131.74880461543188,-0.27251809613362415,0.19331013241621742,9.700821397156838,-0.004593951775076643,0.0017894874413334806,0.006983852948375252,28.619710842595136,77.2077958215138,11.78404438961242,343.7759184035473,28.619703177630985,77.20781555073084,11.987025146881294,-0.28247494593273165,-115.61922952165801,645.2839109827644,D
131.83924895737832,0.08714993721338961,0.22609624742725226,10.001329850295264,-0.004887341067389541,0.0035825398642928457,-0.0006031141966659974,28.61970083299466,77.20780642977066,11.968739648505988,343.9337198887972,28.619713531380533,77.2078121281433,11.988582129255539,-0.28239422380642387,-115.9533231335679,646.4351954042389,D
131.94760103961062,-0.041654503884405614,0.12906495485397254,9.756365341810703,0.002569688540247878,0.0012395385709892228,0.0003990888332729334,28.619715417411292,77.20777723659417,12.074987774930582,345.0257718644362,28.619723886514624,77.20780870561086,11.989952273744874,-0.2823947559980506,-116.28741136758457,647.5866337795684,D
132.04181317197575,-0.3262362870339584,0.29104481832572604,10.225076030351257,-0.006341672303128814,-0.001931586740505852,0.005528776666091868,28.619734011135815,77.2078089444204,12.182967478896497,343.675278948702,28.619734242653344,77.20780528228772,11.991158000895489,-0.282465940607444,-116.62157678367643,648.7381838651918,D
132.14575703615958,0.0017025769138038632,0.09044727823867935,9.789155447283902,0.0069769658460202685,-0.002855315675634527,0.003934601134389146,28.619745600040677,77.20778500251573,12.175238539589182,344.7851350466647,28.619744599439883,77.20780185734164,11.99221904078803,-0.282615028361571,-116.95590062338415,649.8898059846441,D
132.2408093365592,-0.4049617295135918,-0.016624009445434365,9.947428635765414,-0.00045471905780457246,-0.0031022606159423673,0.0010182586284733486,28.619765409170387,77.20780508865768,11.764233736406199,345.2331163929262,28.61975495653238,77.20779842993197,11.993152755893465,-0.28283526846307294,-117.29046494465717,651.0414621249454,D
132.33696261603566,0.11906742980858925,0.009275306825875837,9.648526355463808,0.00029632922351478173,-0.007078668568165424,-0.0003915154919554518,28.619760325631674,77.20782803700483,11.775006751478232,346.9380064108251,28.61976531361172,77.2077949992491,11.993974425186249,-0.2831273583740194,-117.62534877584073,652.1931168021881,D
132.44568392667722,-0.12274775336681218,0.1562369267682448,10.119538411888845,-0.00196837553960116,0.0003158593213645861,0.004954890234148088,28.619769603734973,77.2078181813134,12.089912206419324,343.48577299462113,28.61977567035569,77.20779156442114,11.994697494163898,-0.283500483980204,-117.9606372285029,653.344734188583,D
132.5374058982502,0.0424138049676132,-0.06296623672659261,9.704697764947179,-0.0028878023366236284,-0.002504636972025501,-0.008523803813754522,28.619802971113174,77.20779219133232,12.082324115751172,343.14958321223224,28.619786026457778,77.20778812459453,11.99533379486423,-0.283941762843681,-118.29641362094095,654.4962802004308,D
132.64579561776662,-0.08629367085383337,0.30245493260438183,10.038973087905559,0.0043513321510887356,0.0004476086103260329,0.0031676841635108395,28.61980363416321,77.20776405254206,11.891400050778445,344.24732540698716,28.619796381621313,77.20778467891752,11.995893739480522,-0.28446327791498943,-118.6327610960925,655.647721850047,D
132.74488452298317,0.08209654007401117,0.17633707592954886,9.464980176481866,-0.00044530323109450505,-0.0006944468528273086,-0.0035918625150953174,28.61980680181351,77.20779206274685,11.939983480320128,344.6857808858653,28.61980673554959,77.20778122650721,11.996386490742859,-0.2850578106402815,-118.96976583736975,656.7990261456051,D
132.83988030923612,0.018904257934223567,-0.06563484569096678,9.780901995894418,-0.0002912118609660653,0.006431096834516652,-0.0014888589236707805,28.619812767175564,77.20778462876272,11.95452788723117,345.9607737090019,28.61981708796808,77.20777776654104,11.996820111853715,-0.2857220028865524,-119.30750813974441,657.9501625601424,D
132.94280744681427,-0.39422625194486144,-0.0031417608939809105,9.535138862445468,0.00631684988981131,-0.0013406957747737786,-0.006320366644227266,28.61983399680915,77.20778113733483,12.249251584107116,342.0864530694027,28.6198274386043,77.20777429818273,11.997201698431269,-0.28646124659635164,-119.64606963479567,659.1011007950837,D
133.03860147798352,-0.18590100034783436,0.20890342327843758,10.057793845165966,-0.004251693314335727,-0.00504205239250899,-0.0019265429181032898,28.61984627626716,77.20775207693329,12.092736432465925,342.8905369235623,28.619837787190328,77.20777082059611,11.997537494619516,-0.28726990180294626,-119.98553194545771,660.2518110592233,D
133.14309910876713,-0.17782686430472885,-0.08808322796165112,9.47722533031524,0.00028778145199094194,-0.003947259589236297,-0.0050861157760498,28.619857856247975,77.20776569395457,12.052527107188384,342.23871443877545,28.61984813346137,77.2077673329431,11.997832995265174,-0.2881537448028658,-120.3259768787849,661.4022639090781,D
133.24064610910693,-0.17910013954041265,-0.09151537840228345,9.808943596042566,-0.00031454767471330376,0.0013432751898918894,-0.014960628632727851,28.61986747900527,77.20778151704094,12.063099501241481,344.3013607762212,28.61985847715485,77.20776383438348,11.998093035833353,-0.28910723119271553,-120.66748645517367,662.552430146828,D
133.3484603165332,-0.1495333752342134,-0.1262230267019488,9.495808938029873,0.0012226760270295297,-0.0034005641799771703,-0.00018459136203547843,28.619859034918036,77.20779003066366,12.131227313692763,341.19118577954816,28.619868818008317,77.20776032406978,11.998321871533351,-0.2901370298481948,-121.0101433981239,663.7022805894787,D
133.43640056460603,-0.48912479240841233,0.15460100148847755,10.131774908468621,-0.0001006983121255275,-0.0020255804337011383,-0.01105802008772404,28.619860874675734,77.20775010634765,11.93682012985767,341.2372491794854,28.61987915577283,77.207756801201,11.998523246949349,-0.29122852227749474,-121.35402589691617,664.8517875560194,D
133.54387136814788,0.03884296469564619,0.2420655753605111,9.524363915841754,0.006716995510186892,0.003917936782480532,-0.007081475937033788,28.61989025347396,77.20773842972636,11.904734540258671,343.83178203980384,28.619889490202763,77.20775326498557,11.998700457315426,-0.29239469071140606,-121.69921122050447,666.0009237342683,D
133.64970969059033,-0.18646265569402257,-0.12372035151999154,10.157874443813121,-0.00013006082716337814,-0.0007802945510526118,-0.006933397203980037,28.619880317265714,77.2077405835846,11.863433605048833,340.05309093153244,28.619899821035606,77.20774971456699,11.998856402437575,-0.2936335783936855,-122.04578297409314,667.1496599344932,D
133.74454786237922,-0.1320986785786763,0.140567219031891,9.59837832669976,-0.0015768151715946403,0.0033177733629790626,-0.008109848372692777,28.619920309724037,77.20772392647639,12.207296525346045,342.8020303408397,28.619910148024506,77.20774614914927,11.998993634145066,-0.29493689206410767,-122.39381885855553,668.2979687078954,D
133.84783310364412,-0.16064183396585346,-0.1811151864489789,10.081112253365635,-0.006598536861140223,0.005602806949674212,-0.014605888296967648,28.6199201509568,77.20774659313824,12.040984936084943,344.29380128807475,28.619920470927322,77.20774256795664,11.999114398047658,-0.29630953542140515,-122.74339460167263,669.4458231292556,D
133.94256822113275,-0.27499574482137645,0.034458528975397834,9.687668932119614,-0.0001360833043168648,-0.0006719721775561617,-0.012138804052183785,28.61993804586435,77.2077302230647,12.117362844326166,342.45473915642594,28.61993078950356,77.20773897022332,11.999220670281938,-0.29774496570450787,-123.09458495200406,670.5931964568886,D
134.04152947313105,-0.31299841242614534,0.013304719059682613,10.17505027009291,0.0008763283071147145,-0.0035284571957210843,-0.015630045560165853,28.619963376990476,77.2077418540238,11.833635392305922,341.362493315833,28.61994110351877,77.20773535521113,11.999314189848105,-0.29924512348288823,-123.44746196890648,671.7400626214973,D
134.14367066087607,-0.13140458587157475,0.07358635854535693,9.468174489662069,-0.0035328510260366746,-0.0006089655006050456,-0.013521763251663932,28.619958481533192,77.20772224907365,12.01784421171886,346.4864464493619,28.619951412732156,77.2077317221645,11.999396487066333,-0.3008111253098073,-123.80209940589098,672.886394848068,D
134.24697830996655,-0.008126191967417679,0.1574198780012886,10.108481922243003,-0.00010937765406897999,0.00490592405730679,-0.008725676375443442,28.619986586857824,77.2077259758805,12.166088139898585,341.24045171469,28.619961716899763,77.20772807032371,11.999468908618372,-0.3024426843501496,-124.15857142053156,674.0321660091113,D
134.3425345080538,-0.099941834492251,0.16022028310002379,9.62301845280103,0.007619832027214156,-0.005619243227128456,-0.01450107578759424,28.619952181997665,77.207753674777,12.033357938230626,341.24098239448256,28.619972015785432,77.20772439896615,11.999532639584167,-0.3041339138110036,-124.51694855310924,675.1773498454983,D
134.44278043080047,-0.3154106601642202,-0.10604159054155256,10.163618279298147,-0.006457359486298411,0.005596612809975083,-0.021089018776965604,28.619999819325383,77.20772109833283,12.101886280149497,342.5213015854609,28.619982309157248,77.20772070739348,11.999588722834067,-0.3058867042890402,-124.87729897037289,676.3219205694809,D
134.55237619018985,-0.0560224069805495,0.04869994008361901,9.617990467969362,-0.0026090361662339003,0.007879259812831083,-0.014809295364933174,28.620004585728868,77.20770338398576,12.07774923575629,339.2118694048237,28.619992596770555,77.20771699487096,11.999638076093978,-0.30770553653260524,-125.23969439147412,677.4658509765122,D
134.64617235841337,-0.36796149542068196,0.3455546447601356,10.085237195344666,-0.0033540484288433437,0.0007040730322761973,-0.012297228207178618,28.620025617829576,77.20769261851079,11.990335077001218,341.1285757629467,28.62000287838798,77.20771326070086,11.9996815069627,-0.3095798074021954,-125.60420292924135,678.6091146718245,D
134.7510844766433,-0.10512348635319135,-0.050657127098910126,9.798123332566869,0.001243091649348427,0.004195435001855007,-0.019760267601388187,28.620018843347648,77.20770405007573,11.952081684105456,344.98233963031106,28.62001315377803,77.20770950421723,11.999719726127175,-0.3115148646539377,-125.97088958532267,679.7516859147319,D
134.84167850445345,-0.25055646132060977,-0.011680622109635372,9.905747100722895,0.002838315531644842,0.005320246786953496,-0.017022971175689752,28.620027724838828,77.20769987809895,12.148525374949298,341.60320837198054,28.620023422713068,77.20770572477885,11.999753358991914,-0.3135013428778478,-126.33981695644809,680.8935393929605,D
134.9489936493919,-0.5787854068799283,0.3514934665451159,9.57790432255259,-0.0006267496421002207,-0.011328413145073747,-0.019657897061168186,28.620035881690562,77.2076945406502,12.046027933517228,342.5123927082895,28.620033684964593,77.20770192175256,11.999782955912883,-0.3155474124919574,-126.71104684354158,682.0346496984326,D
135.04120702213464,-0.27621818068545223,-0.1421174358637961,10.166358527806866,-0.00436173740071118,0.0012087501958036506,-0.017673623562261716,28.620043627717955,77.20771306789864,12.00750233972417,339.79583142841847,28.620043940303464,77.20769809451463,11.999809001203337,-0.31764351279282155,-127.08464013532182,683.1749913523272,D
135.1456804288114,-0.5395135150933758,-0.07263280290115418,9.51212803893966,0.003914354476473125,0.0019753254797747173,-0.019856614645697993,28.62006626545062,77.2077013040876,11.9292109303421,342.59560326442534,28.62005418850468,77.20769424246738,11.999831921058936,-0.31979494817155607,-127.46065517084983,684.3145393346653,D
135.24291788037596,-0.03245741115916678,0.21739980905759126,9.86988083716613,-0.002065184072603335,-0.005459053744996783,-0.0146248683323187,28.620057980333357,77.20767929017333,12.00891383319488,341.2829810781988,28.6200644293399,77.20769036501358,11.999852090531864,-0.32199656821091643,-127.83915025109108,685.4532682558198,D
135.34235441542003,-0.3990499684047374,-0.20451962973391924,9.76406283719833,0.000229150023071535,-0.0032763956728718824,-0.022166045277830847,28.62007755395447,77.20768678794651,12.031527876537774,340.9052059861482,28.62007466258679,77.20768646158857,11.99986983966804,-0.324248162201839,-128.22018049480707,686.5911533929013,D
135.4446716947508,-0.4103669592642268,0.40378731369370224,10.11952573839588,-0.003159921842149016,0.004824320052203747,-0.021836667638863987,28.62010004861912,77.2076967864194,11.984881388282286,339.55025844992144,28.620084888020262,77.20768253163025,11.999885458907874,-0.32654972521156966,-128.60380076709262,687.7281697176172,D
135.5470133043625,-0.6585263962937025,0.15293014609326444,9.390063701399987,0.005360906421694225,-0.0013425903537350754,-0.017192214563478296,28.620093439000577,77.20766665317528,11.921639703928683,338.7933659753418,28.62009510541462,77.20767857458674,11.999899203838929,-0.3288997627484169,-128.9900649449069,688.8642921338133,D
135.63648591012128,-0.328651142611065,0.15184457853714745,9.980417892247274,-0.0017853723375522127,0.0002996826850250109,-0.022427959860416537,28.620116171072183,77.20769209555523,11.917822264726693,342.5436024940695,28.620105314556387,77.20767458995894,11.999911299378256,-0.33129092012593325,-129.37902174254708,689.9994969039078,D
135.74911473870026,-0.18276647819106817,0.157726195342276,9.44313547976212,-0.0018216488135609245,0.0070823162226026585,-0.0278701103562199,28.62009738359836,77.20767468652471,11.718505187757914,342.5643043024908,28.620115515226274,77.20767057724,11.999921943452865,-0.3337321362000524,-129.7707206399898,691.1337596437311,D
135.84600724617727,-0.36921623528688663,0.19520384081288045,9.861144701341171,-0.005575413031551415,-0.005191881708769962,-0.020478850985778174,28.62014076314085,77.20766457837438,11.85562683567024,339.6921556438707,28.620125707201122,77.20766653592213,11.999931310238521,-0.33621486966336217,-130.16521120267512,692.2670555390952,D
135.94002610559087,0.04959552750229901,-0.13121054389553205,9.55986603660104,-0.0028607958137718127,0.0029540464559717357,-0.020039702184027598,28.620120648150028,77.20767223677774,11.919179888317501,339.5126508976611,28.62013589027446,77.2076624655638,11.999939553009899,-0.33873649687955815,-130.562536529708,693.3993616320442,D
136.04491826123507,-0.23721128034415098,0.08614488032843581,9.947514638718806,-0.0028871040870426332,-0.0011698500558788808,-0.019778399200976918,28.620152137565142,77.20767250941527,12.190585001470266,339.54754577665125,28.62014606423652,77.20765836572355,11.99994680664871,-0.34129987092566055,-130.9627397167849,694.5306545968614,D
136.1500092544797,-0.5034733912518876,0.0578042639232583,9.411379014162208,-0.004706743683984139,0.00024354316738523185,-0.019999762939430593,28.620147911427207,77.20764204427142,12.228333794101156,339.7691655739097,28.620156228872453,77.20765423595452,11.999953189850864,-0.34390330330847224,-131.36586438007808,695.6609105437379,D
136.24216482694155,-0.3293138617846667,0.01294736533922794,10.022684133440878,0.008768282394996493,0.0018998551078461612,-0.024722685089557463,28.620151244159143,77.20768062066897,11.90736701682832,342.26456441366406,28.620166383979132,77.20765007585821,11.99995880706876,-0.3465403854623763,-131.77194942051722,696.79010688609,D
136.3448956828034,-0.2226373770196951,-0.07929270909956344,9.189267750030153,0.004504466767813343,0.00790516323853355,-0.01863491613825345,28.62017341367947,77.2076391770365,12.188469320511686,338.49963667145704,28.62017652935836,77.20764588506175,11.999963750220509,-0.34921332825534174,-132.1810312365465,697.9182215853489,D
136.44808084290068,-0.2770537490031149,0.16883733744540086,10.015423224990638,-0.0005198826431672108,-0.008768631413700476,-0.022990568844934094,28.620215977061985,77.20764562758526,12.122905432915296,339.86194957690407,28.620186664808177,77.20764166319016,11.999968100194048,-0.35192051554643783,-132.59314643025948,699.045232183867,D
136.55357068088676,-0.47421789220133587,-0.0741148274457321,9.33494066247074,-0.004855904935796858,0.0016511760279507356,-0.0308565088650272,28.620204147225902,77.20764234472122,11.872352941613155,340.2002064754216,28.62019679012894,77.20763740988552,11.999971928170762,-0.3546608498349511,-133.00832994021388,700.1711164836397,D
136.64092033760676,-0.29120916364037325,0.3398576502576806,10.071299669205201,-6.346942557308651e-05,-0.0020811259641366924,-0.03123511599113911,28.620201919343092,77.20763100301218,12.072532842040571,339.52778815046315,28.620206905133866,77.20763312483876,11.99997529679027,-0.35742718967644915,-133.42661193692655,701.2958537143867,D
136.74225928099727,-0.42232918051347046,-0.1167020812750814,9.55079329698323,0.00035479949575409044,0.002316093034238059,-0.021589424267050867,28.6202184371964,77.2076232360226,12.13034439711097,342.7381155976298,28.62021700964259,77.20762880776871,11.999978261175437,-0.36022204618277043,-133.8480198660785,702.4194238208817,D
136.8369062925341,-0.2515876727225428,-0.0038385822087947663,9.707821044970476,-0.00819967107952879,0.0041479283489122415,-0.026788401218733656,28.620219850217698,77.20760978893655,12.097998943551811,339.0205437453851,28.620227103474477,77.2076244584011,11.999980869834385,-0.363041916587155,-134.27258049871324,703.5418067167519,D
136.94677998981405,-0.30296993800200295,0.14911779977544248,9.446549304788917,-0.003150027698701174,-0.0019068931506487055,-0.01833369018794139,28.620227217784166,77.20760747366144,11.914044628292311,340.2938037708042,28.62023718644953,77.2076200764713,11.999983165454259,-0.3658888440845172,-134.70031966880197,704.6629823883617,D
137.04541080218488,-0.4049301767108575,-0.20083303279121906,10.21055303750305,0.0005812464741579493,0.002743422583220837,-0.025468854510150785,28.620243605448927,77.20759847329934,12.094487818026018,340.0520881765053,28.62024725839061,77.20761566173051,11.999985185599748,-0.3687582311243752,-135.13126166130363,705.7829311377371,D
137.1419918236891,-0.3700945239184329,0.03318265628274604,9.526008271680503,0.00312430714972656,-0.0015456961401923081,-0.02632296260432773,28.62026268395261,77.20761908883686,11.880879890215903,337.7954772199341,28.62025731913173,77.20761121396987,11.999986963327778,-0.3716479205289149,-135.56542686665543,706.9016345087588,D
137.24094628078822,-0.4958478694646995,0.2582899779497825,10.046246072596484,0.0006413255945604223,-0.0021940095255383995,-0.0162221364329383,28.62026504375101,77.20760619805534,12.00675976801177,339.23881155223955,28.620267368511875,77.20760673300103,11.999988527728444,-0.3745566639319066,-136.00283366686216,708.0190745966656,D
137.3446453025538,-0.6177289685148182,0.06715108856585891,9.573388204058205,-0.006829605088691069,-0.0035433540822705704,-0.021325996423956276,28.620268725150336,77.20759589775709,11.936475327007622,340.5905335191585,28.620277406372864,77.20760221864955,11.99998990440103,-0.3774834646027928,-136.44349908997856,709.1352338132322,D
137.4498932123776,-0.5668093171886852,0.04472332623319698,9.906594527950523,0.0024351107416904594,-0.002021018918811834,-0.02394316862429767,28.620299237581094,77.20759916113245,11.953238267409564,337.4289111633905,28.620287432560485,77.20759767075766,11.999991115872906,-0.38042658093460074,-136.88743853930708,710.2500950098677,D
137.54946044179067,-0.5087856845506296,0.22614332512096535,9.471016392674374,-0.0008975069121533497,-0.0001753229520620453,-0.028595018951121674,28.62029093376093,77.20761415197971,12.078366890905048,336.2764943285531,28.620297446928152,77.20759308919418,11.999992181968157,-0.38338325699787074,-137.33466481955764,711.3636418880883,D
137.64528131132158,-0.38286128758468424,0.030432107173151063,9.838226731374494,0.005855607988920632,0.002054406059917788,-0.024916236893208887,28.620293114421624,77.20759641444613,12.11133908152781,337.9110896965203,28.62030744933821,77.20758847385726,11.999993120131977,-0.38635125290303174,-137.78518787029364,712.4758591407004,D
137.74107202184163,-0.5536639033109646,0.1831770345029488,9.40579402982747,-0.008019108110244422,0.0034518797675407464,-0.0280255401824979,28.620303086213692,77.2075728226872,12.174906894522087,335.94633801145005,28.62031743966006,77.20758382466835,11.99999394571614,-0.38932886278157525,-138.23901536141594,713.5867322460567,D
137.83893235601926,-0.1524525736598598,0.3286207578741061,9.82151392076752,-0.0026099165881136657,0.009603671280795787,-0.023482489679350113,28.62033759385759,77.20757608059427,11.979402015532122,337.9061188539257,28.620327417768998,77.20757914156812,11.999994672230203,-0.3923145310250323,-138.6961530825361,714.6962473374741,D
137.94299008164342,-0.4664886360261757,0.18138618805197193,9.834172048609638,-0.00475553435804453,0.002752361995478672,-0.0268780760311821,28.620347840652553,77.20757066332877,11.985380984863946,338.4858381228723,28.62033738354587,77.207574424515,11.999995311562579,-0.3953068075825619,-139.15660509288634,715.8043911657834,D
138.03679184947137,-0.4211813901869813,0.09245151714017195,10.116152393460169,-0.0012594247154181868,0.0017507532115743313,-0.029138099836110213,28.62033499165321,77.20757818513529,12.064084751548855,339.0752063917737,28.62034733687899,77.20756967348977,11.999995874175069,-0.398303305852517,-139.62037326914918,716.911151311874,D
138.1413198009359,-0.23986259830427586,0.007290952847050398,9.608964746326153,-0.0008556793965961979,0.005702338373467326,-0.028455288008165453,28.620341299399286,77.20758949846041,12.006933267744584,336.2384001693143,28.62035727766438,77.20756488849548,11.99999636927406,-0.4013025673393111,-140.0874573109928,718.0165162140983,D
138.24210813609764,-0.5357465400854216,-0.013453271774241007,10.198475761642193,0.0033668393385740555,0.0009708596368785798,-0.02976573677453442,28.620356097127097,77.2075602884883,12.034100608634267,340.4454235609281,28.620367205805266,77.20756006955547,11.999996804961173,-0.40430255376862817,-140.55785494380083,719.1204751118644,D
138.34462123313,-0.09472432281933929,0.31974535111719793,9.683046893900151,0.0018542162522412768,0.0022962172064899798,-0.02953574591988708,28.620391145453237,77.20756513084395,11.925774374875648,336.9323008090767,28.620377121213323,77.20755521671586,11.999997188365832,-0.407301323811732,-141.03156166219242,720.2230181831999,D
138.44692380345907,-0.49925349631910254,-0.09388986399060746,10.214316006732135,0.002295064421557953,0.0015834467918020673,-0.024073864264354376,28.620368234624323,77.20756044189747,11.912328257130174,338.4675198743525,28.620387023808725,77.20755033004512,11.999997525761932,-0.41029691651867156,-141.50857078384638,721.3241365526562,D
138.55216553677838,-0.21318948948339345,0.4098625368998236,9.679179857215468,-0.0018258260592201082,-0.003640841360229024,-0.0253904521954887,28.620390037088175,77.20755857784691,12.146537054893868,335.1016100077483,28.62039691352082,77.20754540963499,11.9999978226705,-0.4132871960367718,-141.9888733537637,722.4238223637599,D
138.65071046312372,-0.40051565890205665,0.04310944184695015,10.111350785254764,0.001499047322562106,0.0022074997271566525,-0.02549118329448227,28.620428220941836,77.20756001294289,12.005509329450566,335.3951561993701,28.620406790287443,77.207540455598,11.99999808395004,-0.41627062387494274,-142.47245838819518,723.5220687037348,D
138.74361342234647,-0.3133097874384449,-0.07900273554999986,9.48071326397137,0.002515473105233359,0.0024550017424566856,-0.030955103494665098,28.62042171128242,77.20754861061349,11.976267063838907,336.78504721374634,28.62041665405322,77.20753546806243,11.999998313876034,-0.4192459340742097,-142.959313362567,724.618869415655,D
138.84688934483125,-0.4448559871926863,0.09875077503563359,9.954449604306067,-0.002387251401716619,0.00547504029321717,-0.028628467450098682,28.620430581190103,77.2075347973972,12.070139861310317,334.7719311754965,28.620426504772496,77.20753044717934,11.99999851621091,-0.42221033678031467,-143.44942353460902,725.7142194231282,D
138.95164442642303,-0.6320312110267402,0.03751260446504222,9.816265069770214,0.008535972500944445,-0.005289860834168933,-0.029829028676020775,28.62044685345132,77.20751075878094,12.110630976687979,336.6832924766336,28.62043634241159,77.20752539312741,11.999998694265601,-0.4251616571377449,-143.9427714594252,726.8081149804538,D
139.04893259328014,-0.3142738419863108,-0.1624970059803303,10.15756639765614,0.00459629756306502,-0.0013301936854489456,-0.024573002075608003,28.62046073275611,77.20752411913061,11.987504713121233,337.8200468896449,28.620446166944802,77.20752030610224,11.999998850953729,-0.4280990146569059,-144.43933804735002,727.900553230051,D
139.1418062037527,-0.46521540539498935,0.15291619543274831,9.781809069466584,0.0013592510471012982,-0.0039708738799872426,-0.02045526868857006,28.62044059560972,77.20750780670988,12.136466910653544,335.4746750903639,28.620455978351917,77.20751518630948,11.99999898883928,-0.4310214217224405,-144.93910322099816,728.9915319246109,D
139.2493464208576,-0.4598674588012256,0.2602585397816525,10.103598945249217,-0.00134929783020439,-0.006766289477450694,-0.023967721023774518,28.62045982157748,77.20751493929329,11.911697853724718,335.9596687593234,28.620465776626112,77.20751003398411,11.999999110178566,-0.4339245497292509,-145.44204404285327,730.0810503051781,D
139.34652503204026,-0.2536372275595217,-0.11882853746056517,9.474109156164987,0.005824401384421019,-0.0028126005012971194,-0.02590929945584839,28.6205037461684,77.20749620609615,12.15856812041973,334.2548900438671,28.620475561771876,77.20750484938446,11.999999216957137,-0.4368084510621484,-145.94813529712067,731.1691088705184,D
139.4501667297894,-0.45444234234537284,0.3022744164368435,9.922512073759576,-0.007254486683001442,-0.0006063183941185603,-0.024254909061442634,28.620488481597718,77.20750803239163,12.16751949781172,336.9531112578381,28.62048533380254,77.20749963278553,11.99999931092228,-0.4396699716556809,-146.45735014086793,732.2557091034711,D
139.54640638742617,-0.2521514466457885,-0.11082164883033878,9.458568670232687,-0.0009700176733483098,-0.004696875417136287,-0.023737150742992392,28.620484375928708,77.20749148773834,12.002949924005343,335.9820647956867,28.620495092740853,77.20749438447983,11.999999393611606,-0.4425089895098083,-146.96966001895706,733.3408535331929,D
139.6490899101625,-0.07193209822536584,-0.21858804885099253,10.166878123178611,-0.0018474541423932778,0.00443331419388541,-0.027108050348414826,28.62047208329814,77.20751753896725,12.024098655725297,331.7452443753472,28.620504838619514,77.20748910477826,11.999999466378213,-0.4453221861547439,-147.48503458496384,734.4245457957435,D
139.75301831440063,-0.4129163480410304,0.12184524575278201,9.778403803007972,-0.0075110494799292375,-0.0012398838935439786,-0.02533885656862644,28.620509064745782,77.20749692793358,12.092578735856007,336.12884009111013,28.620514571486186,77.20748379402146,11.999999530412827,-0.44810736099559406,-148.00344058680304,735.506791191609,D
139.84512336512446,-0.46086806234418987,0.1909631292324333,9.940459588181529,-0.002265306438546699,-0.0076783229654780755,-0.02376878045513304,28.62053836939566,77.20747556240417,11.957012843564364,334.41696921780505,28.620524291392222,77.20747845255235,11.999999586763288,-0.4508661298698194,-148.52484454952605,736.5875954299971,D
139.9509172843131,-0.22987624961621694,-0.06771607526702811,9.46750826168541,0.005845080991408823,-0.00032143564031786493,-0.016743920525979235,28.620549321755647,77.20744015803207,11.938083110759186,333.7722010887467,28.620533998400955,77.20747308073564,11.999999636351692,-0.4535927642654682,-149.04921087329234,737.6669655543167,D
140.04867503070687,-0.11402596702574255,-0.052606690497635375,9.872986456629327,-0.00195745757602856,0.004218129123467059,0.0037229183435120716,28.62053592595154,77.20745868975956,11.939060673182897,333.2561060150042,28.620543696138608,77.20746769542228,11.9929904755677,-0.4535927642654682,-149.57489466429345,738.7453047811629,D
140.1491139001786,0.06953324482570228,-0.2839003268273347,9.796528537799727,0.00673428787540147,0.0016248804380901208,0.005607695527852403,28.620556735269545,77.20748646325146,11.775144657898263,332.96468226269116,28.620553382704266,77.2074623163129,11.972359216873857,-0.4535927642654682,-150.0999728567248,739.8224017389784,D
140.24739659030766,-0.012521504671844513,-0.6663014825267455,10.003894724167555,-0.003573166315289222,3.0465869717090942e-05,-0.003754553901116445,28.620572966147886,77.20748832023995,12.016663986101824,335.17135710436725,28.620563047872295,77.20745694908598,11.940051001844692,-0.4535927642654682,-150.623891151073,740.8971193888838,D
140.3490418194121,-0.23409399881078816,-0.41044199176409973,9.286957483946559,0.0014655795981357042,0.00285334641815883,0.005935844878969651,28.620563845978996,77.20744520260634,12.143881985241613,333.4415017020011,28.62057268257392,77.20745159877757,11.896982859627988,-0.4535927642654682,-151.1461579576723,741.9684493291949,D
140.45275088348905,0.08504041586571362,-0.7444510669535205,9.736993756139745,0.003944906545805176,0.0027091410832158834,-0.0018442078827672196,28.620576010123944,77.20746768705509,11.86160509386923,332.9881677090223,28.620582278512785,77.20744626999475,11.844148789250205,-0.4535927642654682,-151.66632355727543,743.0354690473412,D
140.5411555245494,-0.11526490762051966,-0.4361848850407951,9.902436834702973,0.0028785067722193252,0.0029252818185868594,0.007509745428775085,28.620589226848757,77.20744668934653,11.953218793015484,334.89376435821356,28.620591829158744,77.20744096636382,11.784924539005068,-0.4535927642654682,-152.18403397132133,744.097452424362,D
140.64861617284006,0.2837165621181501,-0.7891098682916113,10.007786066329922,-0.0008347230197300266,0.0044957530054976665,-0.003815069577554828,28.62060297418857,77.20743938846208,11.506258653434381,334.6315610925342,28.62060132854692,77.20743569119718,11.717332865435491,-0.4535927642654682,-152.69896586233696,745.153736195598,D
140.75202563915357,0.10082025977120415,-0.8215624230299446,9.89824835174938,0.006117404111717015,0.0002836127406932681,0.0013125751409049837,28.620609742174615,77.20743332339022,11.622509883504478,332.27973902801057,28.62061077055488,77.20743044789472,11.642961229545119,-0.4535927642654682,-153.21078735275844,746.203639578035,D
