timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
134.85394157663063,-0.10969858001568068,-0.3949458431492769,10.009350090658128,-0.011620954238699759,-0.003912517632468964,-0.00012836502575922697,28.62100788697796,77.21820391092737,18.6886317758498,94.31103735523018,28.62101859559787,77.21818645912079,18.73607376123602,1.6203586012121087,896.7301118206038,791.5517153172268
134.95398159263704,0.1437752098175135,0.053228709809497454,9.74898079873361,-0.0039515138165895644,0.0011011126194819167,-0.002505330063419374,28.621024264299578,77.21820445862467,18.900600649417235,91.4145488616577,28.62101776550455,77.21820563190084,18.740185071220004,1.619791952451178,898.6016500249671,791.4594131514779
135.05402160864344,-0.3975602546107485,-0.07332520691466721,10.107429607770522,-0.0021744209824226934,0.008392740691414907,-0.0005251622576344841,28.621016027662627,77.21820075563737,18.81458509210348,91.25501480420236,28.621016945094386,77.21822480935305,18.74412972019101,1.6191870433513436,900.4736442974142,791.3681877033903
135.15406162464984,-0.3117900223422073,-0.0527186082718919,9.657679284779778,-0.00942281752339421,-0.003182041184013895,-0.004275225789124974,28.620996211054653,77.21824472091069,18.70774799654157,93.42253117651231,28.621016135021357,77.21824399133526,18.747906819044136,1.6185441160618543,902.3460807641354,791.2781116924835
135.25410164065624,-0.1555007246376753,0.17700507698194437,10.092679387182704,-0.009543258047464375,0.003210490703522753,-0.00243217670752956,28.621020268551682,77.21824722333463,18.781156815677612,97.46746166093935,28.62101533593545,77.21826317770288,18.75151551647192,1.6178634279509003,904.2189453087049,791.1892573935547
135.35414165666265,-0.5350453609211718,-0.26284892831214174,9.630951736914435,-0.010281989463546559,0.010686855715143299,-0.000976874269573904,28.620995433546288,77.21827091735105,18.619432879934628,93.78679246047787,28.62101454848235,77.21828236830875,18.754954999150513,1.6171452515025866,906.092223567387,791.1016966038311
135.45418167266905,-0.11594697933743958,0.2986003820180081,9.884631647429085,-0.008285030724500176,-0.0030923545704186406,-0.005340644342042743,28.621026781469318,77.21832071762088,19.058589111891127,93.00146859330374,28.621013773303154,77.21830156300314,18.758224491917733,1.616389874207856,907.9659009247563,791.0155006102797
135.55422168867545,-0.14523219080515445,-0.031876184618825645,9.93415642604791,-0.013515173582488719,0.0029197007747321516,0.001555253011168341,28.62100727062692,77.21833568335008,18.782688162806753,89.66692299039424,28.621013011034087,77.2183207616337,18.76132325794291,1.6155975984494044,909.8399625096463,790.9307401570916
135.65426170468186,-0.17366501396050266,-0.17493395663346406,10.034354348989929,-0.009371919184844675,-0.000652983662333682,-0.010029097513693897,28.62101374279793,77.2183262982127,18.87565841826696,94.0393712388792,28.621012262306188,77.21833996404546,18.7642505988885,1.6147687413806355,911.714393191442,790.8474854133574
135.75430172068826,-0.114786461740647,0.4389620722403415,9.593593559086868,-0.011520528122762571,0.006609770224629701,-0.011039035708913188,28.621025222506788,77.21836135517222,18.735357445789848,96.61884629149098,28.621011527745047,77.21835917008069,18.76700585506336,1.6139036347987012,913.5891775767295,790.76580594095
135.85434173669466,-0.4090805927251638,0.2409267842665262,10.113965414039372,-0.011747525137520488,0.003707687707044046,-0.010736659925354879,28.621026992901445,77.21839307799415,18.749222422448547,94.90640365509687,28.621010807970496,77.21837837957897,18.769588405567664,1.6130026250116813,915.4643000063172,790.6857706626334
135.95438175270107,-0.39033841989402185,-0.19444826434006718,9.349531308456973,-0.012385868786584353,0.009300353748538808,-0.004636285870120568,28.621025204887598,77.21839199865734,18.538094086357574,90.60889730329292,28.621010103596344,77.21839759237714,18.771997668429336,1.6120660726999545,917.3397445526398,790.6074478304128
136.05442176870747,-0.39061014270306227,0.3923309410215221,10.075004572797326,-0.007847199072518164,-0.0018934698826780384,-0.008996468321787262,28.62100673164393,77.2184275427679,18.92743488531407,95.765122232693,28.621009415230077,77.21841680830927,18.77423310073202,1.611094352771815,919.2154950175587,790.5309049941443
136.15446178471387,-0.266581209922013,-0.15075953701228134,9.340271829799512,-0.0016499918940536713,0.008426318651822093,-0.011843153150182747,28.621016597660063,77.21842212297706,18.70479856371608,92.30897701583581,28.621008743472597,77.21843602720662,18.776294198734483,1.610087854213394,921.0915349305697,790.4562089704217
136.25450180072028,-0.38808107893585353,-0.17328121652631556,10.166075044278385,-0.008178314387500864,-0.004611104527093134,-0.0006862364261883197,28.62100503134089,77.21847110273926,18.93138718890954,92.28715818284226,28.621008088917925,77.21845524889765,18.778180497981445,1.6090469799329468,922.9678475474276,790.3834258117554
136.35454181672668,-0.24973477266466587,0.352506943407758,9.537047227988172,-0.006949416944789819,0.012089763439520491,-0.012280931529327008,28.62100151799159,77.21849495838977,18.91560264114545,90.3031168195646,28.62100745215294,77.21847447320803,18.779891573405735,1.6079721465995647,924.8444158492007,790.3126207760636
136.45458183273308,-0.08843999786109913,0.047758205128930885,10.316199262351882,-0.009618927396407132,0.00423846248151866,-0.0021511563192798157,28.621035029629486,77.21853548007688,18.517694185573383,95.88684908029988,28.621006833757107,77.21849369996058,18.781427039421814,1.6068637844763802,926.7212225417609,790.2438582964905
136.5546218487395,-0.22795696990979883,0.028875983028091787,9.413631509239258,-0.012483300824440588,0.003866005768192777,-0.013529658539246535,28.620986927117666,77.21851329337912,18.862871879138545,91.69653719071411,28.621006234302197,77.2185129289753,18.78278655001056,1.60572233724833,928.598250055721,790.1772019515705
136.6546618647459,-0.012626983661517321,0.25341467380472965,10.130531961925882,-0.0018784421270697915,0.00452827060050944,-0.017719287253834426,28.621035503720105,77.21855604269962,18.747565693893694,94.273753694839,28.621005654352032,77.21853216006942,18.783969798795297,1.6045482618445441,930.4754805468249,790.1127144357538
136.7547018807523,-0.40840830842179277,-0.07471896987139193,9.668152767337352,-0.008960593447120305,0.020586355697612663,-0.010000552930427422,28.620983918123876,77.21854045556054,18.703856958187547,93.89892110736879,28.62100509446223,77.21855139305728,18.78497651910907,1.6033420282554347,932.352895896799,790.050457530312
136.8547418967587,-0.06609882114953991,0.48765465877439285,10.216014142741802,-0.0012891009517360767,0.008548949229920026,-0.0026877228467797375,28.6210122710748,77.2185392694873,18.89360263101559,91.29148495839144,28.621004555179933,77.21857062775052,18.78580648405312,1.602104119344555,934.2304777146709,789.9904920746404
136.9547819127651,-0.35260704895952577,-0.29713309403386745,9.83057530721845,-0.0052322271610939376,-0.004174549090588836,-0.007640149637362984,28.621000593169725,77.21856859225528,18.618895140348524,93.63112304598613,28.62100403704355,77.21858986395793,18.78645950654649,1.6008350306553065,936.108207338559,789.9328779379734
137.0548219287715,-0.5215089956689496,-0.08616991327054091,10.253439752865706,0.003054119688959138,0.006501255337370499,-0.006378590638421177,28.62098742284648,77.21857229884442,19.00131211160072,92.6719974399799,28.621003540582535,77.21860910148561,18.786935439366832,1.599535270212569,937.986065837941,789.8776739915303
137.1548619447779,-0.0007461332565263934,-0.04524318914066003,9.632823855935747,-0.012308546383068594,0.01557592607395206,-0.012459885766546653,28.621013716484967,77.21860428612224,18.908597803415113,92.73193879546993,28.621003066317098,77.21862834013687,18.78723417518232,1.5982053583193347,939.8640340164013,789.8249380811081
137.2549019607843,-0.3103605618893896,0.14885246606319202,10.109836743862465,0.0013684428117277216,0.02568331097974016,-0.008385053085427379,28.620998714635963,77.21865035519681,18.578998963541583,89.79017244628571,28.621002614757998,77.2186475797124,18.787355646574667,1.5968458273484283,941.7420924148627,789.7747270001391
137.3549419767907,-0.014754669076357585,-0.28509870119508485,9.326204563550181,-0.001955394259596766,0.008711848402697486,-0.0015158734604339835,28.621008926917394,77.21865506991988,18.58385259803653,88.88526123669573,28.62100218640629,77.21866682001016,18.787299826053285,1.595457221529393,943.6202213153033,789.7270964632276
137.45498199279712,-0.5370184346945008,0.008380096532335998,9.947357997151434,-0.0026804635749472067,0.015437954151022417,-0.013107456841538436,28.621019502373922,77.21869265297957,18.705891134220987,93.36258609606013,28.621001781753087,77.21868606082556,18.787066726060495,1.594040096730633,945.4984007449602,789.6821010801839
137.55502200880352,-0.32786261126825667,0.09466846270845264,9.71268132792853,-0.007321012122856336,0.009157851434581131,-0.006738633382511357,28.62100223986477,77.21871800477753,18.978602878332257,90.09894630561891,28.621001401279347,77.21870530195145,18.786656398967857,1.592595020236895,947.3766104810195,789.6397943305719
137.65506202480992,-0.20275258056110385,-0.15012712161100475,10.08508050978743,0.006340502153147225,0.006698470798023137,-0.010489296322334179,28.620983761910637,77.21871809081425,18.75091923712131,95.03467132295846,28.621001045455635,77.21872454317811,18.78606893706354,1.5911225705221803,949.254830055793,789.6002285387847
137.75510204081633,-0.5976404727885798,-0.1709808079497826,9.452196054096992,-0.003110747772824352,0.013311978903241633,-0.0036811846764117223,28.621026370854395,77.218768921163,18.49376540679649,90.09511262447616,28.621000714741903,77.21874378429345,18.785304472530825,1.5896233370181778,951.1330387623793,789.5634548496648
137.85514205682273,0.08366732308313424,0.2462509685617107,10.047141390031683,-0.0030592696582482943,0.014178527591809376,-0.015512850055836247,28.62099420160049,77.21876070809914,18.80416570469877,90.88917418794493,28.62100040958729,77.21876302508292,18.784363177417625,1.58809791987831,953.0112156608071,789.5295232046863
137.95518207282913,-0.5417153046313682,-0.061187805409637336,9.357517651262988,-0.00016972245459800114,0.0034608155845425124,-0.02303679390467578,28.621008110635636,77.2187547095156,18.619147993245324,91.52317517599437,28.621000130429895,77.21878226532971,18.783245263597113,1.5865469297374886,954.889339584658,789.4984823187101
138.05522208883554,-0.19443162995347307,0.3289179928880564,10.01816154083882,-0.010057019154535546,-0.00015486188187890763,-0.00646854177548132,28.621009409883715,77.21879550171462,18.67633111169602,85.76390759380867,28.620999877696587,77.2188015048147,18.78195098271945,1.5849709874676716,956.7673891481638,789.4703796573323
138.15526210484194,-0.3144258009474829,-0.08207667135605368,9.647050185903426,0.001066686776913345,0.014079865000707462,-0.01457623784245736,28.62100880349786,77.21879517128158,18.81884634664401,91.10315270814894,28.620999651802805,77.21882074331668,18.78048062615457,1.5833707239293255,958.6453427537734,789.4452614148361
138.25530212084834,-0.529978503442674,-0.03651759334220925,10.024637336509471,0.006580712457246,0.011903568157190698,-0.022829072423952906,28.620999000503122,77.21881578972432,19.009541711259516,86.71788407730976,28.620999453152358,77.21883998061229,18.77883452492607,1.5817467797188867,960.5231786001847,789.4231724927645
138.35534213685474,-0.24845906202123483,0.029585694227173498,9.615176223114297,-0.002373946325251517,0.014651918009745662,-0.011397485036294388,28.621006191256495,77.21884773488803,19.13517934902172,88.42146852230975,28.620999282137237,77.21885921647619,18.77701304963623,1.5800998049123263,962.4008746908327,789.4041564791265
138.45538215286115,-0.3866558728719153,-0.3277676563355033,10.035592517269253,5.862454661227732e-05,0.012304087342645497,-0.0077855361464424875,28.620993832627896,77.21889218682468,18.950560184141438,91.23280715957367,28.62099913913745,77.21887845068112,18.775016610382146,1.5784304588049207,964.278408842828,789.3882556282512
138.55542216886755,0.045500176649287294,0.05318901166757864,9.438294253138427,0.0009260796670093452,0.015589229221479008,-0.014910840005108542,28.620998777919695,77.21889023265004,18.801286915555742,90.53813178832876,28.620999024520827,77.21889768299802,18.772845656662984,1.576739409647331,966.1557586963364,789.375510841302
138.65546218487395,-0.5710757983145016,0.013252765828305257,10.063916783285716,0.0036663226246522623,0.019346006789918192,-0.015984768820275802,28.6209755461549,77.21891029670789,19.07093193894156,89.01975864389247,28.620998938642863,77.21891691319611,18.77050067727843,1.575027334378098,968.0329017243907,789.3659616474664
138.75550220088033,-0.38861177852307155,-0.027839543217576354,9.49173500247441,-0.0013575042118910171,0.002577380571229899,-0.014255514922068292,28.621007160432928,77.21895145879978,18.55793743010831,90.96285224555577,28.620998881846553,77.21893614104303,18.76798220021829,1.5732949183526581,969.9098152431243,789.3596461858305
138.85554221688673,-0.24374906892061382,0.18290726459448559,10.327055685981662,0.008042270746216983,0.018644939497342743,-0.01043883415664737,28.620997708866742,77.218951641035,18.891715156569937,89.85877811744929,28.62099885446223,77.21895536630487,18.765290792543308,1.571542855068992,971.7864764224161,789.356601187953
138.95558223289314,-0.5098430569048931,0.42116664330465464,9.44429959366804,-0.0021425730864306565,0.009592229586236725,-0.0035499347267415535,28.62099651700497,77.21897893508388,18.751925792614003,92.00591766629265,28.620998856807418,77.21897458874639,18.762427060257185,1.569771845890012,973.6628622969355,789.3568619611498
139.05562224889954,-0.017347251970238287,-0.2359188433352315,10.056867352849926,0.0014881219452569472,0.002769306581248284,-0.014978932631215853,28.62098914769636,77.21900272163558,18.817080785114292,88.06458225053751,28.620998889186698,77.21899380813105,18.75939164816989,1.567982599762802,975.538949777574,789.3604623724991
139.15566226490594,-0.42413438930656355,0.1249056262886485,9.595250639151379,-0.0026721328862138053,0.008255267844377957,-0.01476350739526406,28.62098542493963,77.2190174031667,18.702762414058395,86.85157482436655,28.620998951891547,77.21901302422114,18.756185239752213,1.5661758329348208,977.4147156632512,789.3674348335799
139.25570228091235,-0.35470691248557557,0.37792365256244465,10.265285447837499,0.005368708952432924,0.0003716895195885368,-0.024060040936099064,28.62100906293095,77.21904321430317,18.83846079477223,90.18200318365375,28.620999045200232,77.219032236778,18.752808556981662,1.5643522686671834,979.2901366530816,789.3778102859512
139.35574229691875,-0.4598374959730752,-0.03581361518541022,9.421575951335283,0.013966501232490514,0.008716371528424905,-0.0187057475418699,28.62098186602924,77.21904365523902,18.799737885282223,89.35204437195398,28.620999169377672,77.21905144556202,18.749262360179692,1.562512636945135,981.1651893588869,789.3916181873852
139.45578231292515,-0.30645654262641087,0.07667709460372912,9.804159493401816,0.008627848774769804,0.0032075672278601653,-0.015509863348290581,28.6209762537259,77.21907866880893,18.53821389247845,90.65222263982511,28.620999324675328,77.21907065033281,18.745547447840313,1.5606576741858327,983.0398503180387,789.4088864988604
139.55582232893155,-0.245946912243777,0.05200090120467814,9.551701314820395,0.006474979252804598,0.0044705408370331115,-0.013139907944163217,28.620997641788094,77.21908139817297,18.75099216732034,90.2278775158639,28.620999511331085,77.21908985084941,18.74166465645012,1.5587881229435525,984.9140960066171,789.4296416723244
139.65586234493796,-0.6107464246913994,-0.09891073902748665,9.88098700261073,0.007853667561840905,0.0076271714220352005,-0.009512620374203836,28.620997310730644,77.21909037885183,18.82561872166329,91.74389226446424,28.620999729569164,77.21910904687034,18.73761486029979,1.55690473161244,986.7879028528672,789.4539086392351
139.75590236094436,-0.21491240499615968,0.13993695297758657,9.46220362457736,0.0036979620854538826,0.007616864193233879,-0.009409908062466003,28.620990287703474,77.21908892445362,18.557235998041772,90.35958367490524,28.6209999796,77.21912823815377,18.73339897128707,1.5550082541269228,988.6612472509373,789.4817107998873
139.85594237695076,-0.5139068233499338,-0.06465861569330786,10.281920715924501,-0.003396122748867766,0.007039754535690503,-0.002108982912880069,28.621030649506075,77.21914830420698,18.899162382696137,88.44259322325141,28.621000261620186,77.21914742445766,18.72901793871131,1.5530994496599055,990.5341055748812,789.51307001353
139.95598239295717,-0.6723768646825798,0.014737808791626172,9.7973148152402,0.0038654733370488818,0.005823699844767615,-0.011035573513861464,28.621007351645176,77.21915582983748,18.861314367535602,88.60303756951015,28.62100057581236,77.21916660553991,18.724472749059572,1.5511790823188683,992.4064541929067,789.548006589283
140.05602240896357,-0.5612620677433933,-0.07220780377140201,10.165924953673764,-0.001549443576136211,0.00417570213731349,-0.024188981399183462,28.62100162933365,77.21915734933704,18.506323394519935,89.73638935817897,28.621000922345154,77.21918578115854,18.719764425784412,1.549247920839988,994.2782694818511,789.5865392778571
140.15606242496997,-0.7264155409871784,0.13713174684396556,9.566223314158089,0.00246096905581739,0.007000541490085249,-0.017848888034169362,28.62097711156242,77.2191829416947,18.841932969765523,85.92404033345595,28.621001301373113,77.21920495107176,18.714894029073292,1.5473067382804095,996.1495278418657,789.6286852640827
140.25610244097638,-0.4425625876878636,-0.0883285906752175,10.134430607607417,0.008937273771483296,0.006123312506002074,-0.017265519049801368,28.620986639325245,77.21923418416603,18.433545171826943,85.51263786905405,28.621001713036645,77.21922411503822,18.709862655609783,1.5453563117087843,998.020205711289,789.6744601602513
140.35614245698278,-0.4156669538866826,0.1266440626285335,9.589891700009694,0.012022556893422971,0.0019691001719883056,-0.007871158629341827,28.621000203911834,77.21927200026644,18.723180760256685,86.00655934478854,28.621002157461955,77.21924327281705,18.70467143832652,1.5433974218942053,999.8902795816891,789.7238780002743
140.45618247298918,-0.3655504150283978,-0.005770022659667348,10.230682361055536,0.0133505806776389,0.004353736381310553,-0.01664891502649783,28.621009983474647,77.21925268776604,18.5412713822071,92.69400620028009,28.62100263476102,77.21926242416816,18.69932154615002,1.5414308529936593,1001.7597260130556,789.7769512346607
140.5562224889956,-0.5530998422394537,0.014208215895601214,9.411176933114975,0.014292484320412956,0.003046554117569111,-0.026262880880764464,28.620999648179225,77.21928992396911,18.76315371399291,88.17648891592209,28.62100314503153,77.21928156885227,18.693814183737388,1.5394573922381238,1003.6285216491193,789.833690726317
140.656262505002,-0.43460011837160584,0.053064748410637075,10.10060401627575,0.011104291746129548,0.00021916571332749333,-0.018260591632599077,28.621017966911683,77.21928077561078,18.65037453420316,85.20342847400578,28.621003688356865,77.2193007066311,18.688150591204995,1.537477829617433,1005.496643232781,789.8941057471702
140.7563025210084,-0.36898926632559065,-0.38441486799886154,9.436951534737931,0.00811656122265371,0.0034795648694127654,-0.0028330750724173664,28.62099703900961,77.21930956367028,18.433800076799347,88.48676277693144,28.621004264806082,77.2193198372676,18.68233204384918,1.5354929575640393,1007.3640676216258,789.9582039756164
140.8563425370148,-0.8759620716981553,-0.05401407496848181,10.121380915403734,0.011889784897662275,9.346233302002767e-05,-0.013391754206042956,28.620984015745226,77.21933384433957,18.56427539905085,87.25717906575287,28.621004874433886,77.21933896052602,18.67635985185901,1.5335035706357973,1009.2307718035037,790.0259914947925
140.9563825530212,-0.14298753823223082,0.2280313609231419,9.652851853048144,0.0026853622703866646,-0.002522199138833283,-0.015715331941023758,28.620982663680106,77.21937175319422,18.677793692304395,87.48925841871701,28.621005517280633,77.2193580761721,18.670235360021227,1.5315104651978972,1011.0967329121542,790.0974727916737
141.0564225690276,-0.45756598816812677,-0.14990104575684152,10.103933889142624,0.0053396932199689965,0.0028109142590132157,-0.017873998362384562,28.62101248751887,77.21940379805552,18.68480248075628,86.43123619544372,28.62100619337232,77.21937718397325,18.663959947417364,1.5295144391040738,1012.9619282428542,790.1726507569929
141.156462585034,-0.3599438979049749,0.08409068369760161,9.648202168034747,0.00065753135234305,-0.0007826999106702991,-0.018349447590803095,28.620997389122078,77.21938103983119,18.557799547888305,85.05187605546192,28.62100690272059,77.21939628369867,18.65753502711318,1.5275162913772204,1014.8263352680665,790.2515266859825
141.2565026010404,-0.6026756755624771,0.04345755958230486,10.264071231634304,0.013541959222304882,0.0040340922550835285,-0.01523297764274462,28.621018705117603,77.21942275268754,18.690073259638442,89.52047422802119,28.621007645322763,77.2194153751196,18.65096204584043,1.5255168218895347,1016.6899316530673,790.3341002799345
141.3565426170468,-0.21762139793948898,0.12849405197367017,9.624597368214275,0.005745788447851038,-0.00030282061024638194,-0.009185877753702297,28.62101392699052,77.21945089243779,18.8026351475044,88.11354181687754,28.621008421161832,77.2194344580093,18.64424248367105,1.5235168310423242,1018.552695271533,790.4203696485764
141.45658263305322,-0.18801921898726864,0.15152992724209563,9.98539005088315,0.006777997409092691,-0.0002115312841181884,-0.017365318830923182,28.621021452127533,77.21941782466735,18.415901383858518,87.62553240469776,28.62100923020652,77.21945353214346,18.637377853683862,1.5215171194456,1020.4146042210615,790.5103313132588
141.55662264905962,-0.7361100948660251,0.13349092528516346,9.768902712949176,0.014495213584056022,-0.0021915223426340743,-0.01114689578887545,28.62101244656177,77.21946237849762,18.478837692123836,92.18711253257025,28.62101007241129,77.21947259730013,18.630369701623813,1.5195184875975878,1022.2756368386092,790.603980210951
141.65666266506602,0.04121347616296556,-0.15662223612272985,9.88933067357553,0.004021368100459655,0.0020163566574926553,-0.021467117901124454,28.62098609987894,77.21949403795746,18.586776784038026,88.67338587815198,28.621010947716407,77.21949165325998,18.6232196055539,1.5175217355642818,1024.1357717158207,790.701309699038
141.75670268107243,-0.5279530429879808,0.34081047780369284,9.394519752124479,0.014004046942990369,0.005705669822718125,-0.01661754763374192,28.621000857965864,77.2195054004989,18.28839215276447,84.93137250343845,28.62101185604797,77.21951069980646,18.615929175499794,1.515527662659174,1025.99498771423,790.8023115609138
141.85674269707883,-0.3037782876340414,-0.11040825091352066,10.045407400017544,0.005728792913628683,-0.010168482431003172,-0.00998531995744001,28.620999595361365,77.21954660622066,18.64901388972897,84.75547531706856,28.621012797318,77.21952973672597,18.608500053087273,1.513537067123283,1027.8532639803132,790.9069760123651
141.95678271308523,-0.679073689235397,-0.4351032446464464,9.559631452539628,0.011390751326845848,-0.006357460557931936,-0.009878146795559248,28.621001218594408,77.21954259531319,18.559587055379318,86.75254601024882,28.621013771424458,77.21954876380792,18.60093391117255,1.511550745805613,1029.7105799603692,791.015291708737
142.05682272909164,-0.647482505658789,0.20474333260664157,10.148925035937168,0.012613429760809553,-0.0013099132561075273,-0.0067360666526758185,28.62102867113503,77.2195757460358,18.279376366103243,87.05893817998148,28.621014778251368,77.21956778084498,18.593232453465564,1.5095694938441686,1031.5669154152108,791.1272457528735
142.15686274509804,-0.23654192485434736,-0.07096029480915311,9.656779457255665,0.010585578267963518,-0.002439348109988611,-0.01855859794631485,28.620986899876446,77.21960747134167,18.243791677860546,87.49824853879173,28.62101581766885,77.21958678763319,18.585397414146325,1.5075941043476573,1033.4222504346442,791.2428237038253
142.25690276110444,-0.48643672214812905,-0.2719709135061318,10.07138294888839,0.021522314643525293,-0.003798788404507214,-0.025177345373225597,28.621011555828986,77.21961202285975,18.91148184815348,84.73007121537022,28.621016889533244,77.21960578397209,18.577430557474404,1.5056253680780014,1035.2765654517154,791.3620095863139
142.35694277711085,-0.21959270315173338,0.28826349157213504,9.438330008008817,0.007175266446291479,-0.011412522371098946,-0.015010590188437105,28.62103024212849,77.21961836795771,18.578398221342177,89.79080286607727,28.62101799368717,77.21962476966488,18.569333677391647,1.503664073133791,1037.129841256707,791.4847859009444
142.45698279311725,-0.56035610183563,-0.05538543647753947,10.144665718725266,0.0002479366939461252,-0.0034479326865625333,-0.008433162938533394,28.621018538524538,77.21965154262728,18.420891218853935,86.58764747803347,28.62101912995964,77.21964374451858,18.56110859711821,1.5017110046348028,1038.9820590108634,791.6111336351556
142.55702280912365,-0.4615865803549703,0.06432652230082966,9.708449760742345,0.002787542977337712,-0.015613246275067157,-0.0185289044220557,28.621019342179054,77.21967530099245,18.558554423701658,83.82965190326678,28.621020298166172,77.21966270834413,18.552757168741994,1.4997669444077113,1040.8332002598256,791.7410322748971
142.65706282513005,-0.3460980458406444,0.09614859310943272,10.062008441071248,0.006908526640931434,0.006445337711922103,-0.018746858856178782,28.621029661024803,77.21971065443556,18.678411617126553,81.48363312320073,28.621021498108888,77.21968166095655,18.544281272801587,1.497832670673118,1042.6832469467597,791.8744598170218
142.75710284113646,-0.5174146039765256,-0.07249618958897178,9.504139440876804,0.005004976212484367,-0.004948896266716428,-0.016683873748068456,28.621014156013942,77.21969030831123,18.49121530774236,83.31130615808502,28.62102272957663,77.21970060217508,18.53568281786281,1.4959089577340248,1044.532181425158,792.0113927823836
142.85714285714286,-0.33024278869990586,-0.3255956256017164,10.244435136830829,0.007161362539894517,-0.010749146302789085,-0.013946639666498228,28.621013487407303,77.21971926644736,18.547361295942657,85.70171056502967,28.621023992345098,77.21971953182324,18.52696374008893,1.4939965756658746,1046.379986471296,792.1518062296246
142.95718287314926,-0.46214329731041404,0.23008235133939692,9.62462265890119,0.0064967346941847606,-0.0047687645215269405,-0.010853989682086023,28.621045589607178,77.21974398246532,18.44796954407625,88.78827107311861,28.62102528617697,77.21973844972908,18.51812600280469,1.4920962900082855,1048.2266452963302,792.2956737696429
143.05722288915564,0.14368097038870042,-0.34268140892761306,9.893259307347027,0.004108751885221995,-0.0006544477874010088,-0.016585604054079637,28.62102472372474,77.21976403862877,18.575003285273283,84.5061223080376,28.62102661082204,77.21975735572514,18.509171596054188,1.4902088614585995,1050.0721415580178,792.4429675807252
143.15726290516204,-0.43666384426519195,-0.013575780238755324,9.74739626329228,0.012858132319095574,-0.012990959474965801,-0.015066251387189561,28.621015276004083,77.21976611355909,18.478797142104963,84.30136807329755,28.62102796601735,77.21977624964872,18.50010253615277,1.4883350455673707,1051.9164593720443,792.5936584243314
143.25730292116845,-0.46040782504662664,0.07293319436759452,10.036410330904692,0.0006750896438296201,-0.00914326520725185,-0.013626723584732669,28.6210205494286,77.21981228895949,18.423111698755505,87.8307785583838,28.621029351487373,77.21979513134188,18.490920865232994,1.4864755924359125,1053.7595833229427,792.7477156615172
143.35734293717485,-0.6091622529242975,-0.49919903847596675,9.765354657850247,-0.0007470596516576146,-0.016546925111717348,-0.00968322048185261,28.62102470265625,77.21979483726106,18.482946610928398,83.96734179101347,28.621030766944113,77.21981400065164,18.48162865078479,1.4846312464160278,1055.601498474591,792.9051072699798
143.45738295318125,-0.4269334703916021,-0.1035340385269762,9.85467927778286,0.014598284809626974,-0.009255012128024433,-0.005113404937500869,28.6210105601451,77.21982888610601,18.811926072229365,84.7546866219061,28.62103221208731,77.21983285742998,18.472227985189885,1.4828027458120392,1057.442190380273,793.065799861712
143.55742296918766,-0.27635995217743003,0.1536529745171849,9.783664708294923,0.006247092255063334,-0.013278546194637555,-0.00229897101943846,28.621021421329527,77.21985721631677,18.39179811770935,83.94854882572481,28.62103368660458,77.21985170153401,18.462720985250673,1.480990822585241,1059.2816450922894,793.2297587012497
143.65746298519406,-0.0621154477059046,-0.31822796293608874,10.01817991441,0.015203826703781554,-0.0010496475664252096,-0.021813867617707067,28.62105704869916,77.21986694108851,18.402887819284302,83.29473555436199,28.621035190171586,77.21987053282606,18.45310979171353,1.4791962020608902,1061.119849171109,793.3969477244971
143.75750300120046,-0.4987498156334623,0.08484214317771027,9.676601596516521,-0.001574332860976739,-0.003351062173289754,-0.011163137309427681,28.621044103245378,77.21987794655047,18.284600431198232,89.17960787368355,28.621036722452228,77.21988935117375,18.443396568786778,1.4774196026378534,1062.956789694044,793.5673295581133
143.85754301720686,-0.18214302521208897,-0.06109670582825217,10.077269341003557,0.00912938244420812,-0.009671653519451609,-0.020565977007345308,28.621055442244224,77.21991125965963,18.404262219214132,85.33255882990068,28.621038283098805,77.21990815645005,18.43358350365335,1.4756617355010273,1064.7924542634414,793.7408655394453
143.95758303321327,-0.5858943903375271,-0.4418022793195013,9.683387408644851,-0.010066273965544301,-0.0032594038174394166,-0.007413634454388936,28.621045093038823,77.21992839936922,18.680117414651267,82.3414226720735,28.621039871752195,77.21992694853343,18.423672805978285,1.4739233043366464,1066.6268310143823,793.9175157369892
144.05762304921967,-0.1450582068883598,0.2639831282229485,10.032865550231282,-0.009560061378052008,-0.00872297907681708,-0.01345645787798923,28.621046240772838,77.21995228477098,18.40245384627522,85.1806235544167,28.621041488042074,77.21994572730787,18.413666707411164,1.4722050050505926,1068.4599086218739,794.0972389713659
144.15766306522607,-0.31449598026115444,0.15379715167562522,9.62618260877147,0.010331379590787962,-0.010234850559950161,-0.005521286344102043,28.621044502709488,77.21995987028794,18.360470646226926,85.52928899236345,28.621043131587072,77.21996449266297,18.403567461083586,1.470507525489819,1070.2916763075307,794.2799928367903
144.25770308123248,-0.20121069270769687,-0.43743878356516813,9.891153833058294,0.0052150086816602995,-0.01069973553109905,-0.015258242145168783,28.621039954969497,77.2199870077647,18.451688138203703,82.77863204203271,28.621044801994994,77.21998324449393,18.393377341101818,1.4688315451670004,1072.1221238457354,794.4657337230218
